"16 osób wylegitymowała policja w związku z zakłóceniem wizyty premiera Mateusza Morawieckiego, który w piątek uczestniczył w otwarciu obwodnicy Wrześni w woj. wielkopolskim. Uroczystość zakłócili rolnicy z AgroUnii.
Września. Incydent na konferencji premiera. 16 zatrzymanych
Września. Incydent na konferencji premiera. 16 zatrzymanych
Źródło: Agencja Gazeta

Otwarcie obwodnicy Wrześni odbywało się w piątek po południu. W pewnej chwili uroczystość z udziałem szefa rządu próbowali zakłócić reprezentanci Agrounii.

W pobliżu pojawiło się kilka ciągników rolniczych, grupa osób z transparentami próbowała też pokonać bariery i wbiec na jezdnię, na której był Mateusz Morawiecki. Interweniowała policja.

Rzecznik KWP w Poznaniu Andrzej Borowiak powiedział, że działania funkcjonariuszy polegały na powstrzymaniu osób przed naruszeniem strefy ochronnej. Jednak jak zauważa ""Gazeta Wyborcza"", po tym jak ""rolnicy w gumiakach biegli przez pole do premiera"", ten musiał skrócić swoją wizytę na nowej obwodnicy.

Zobacz też: Pogoda po weekendzie. Wyraźna zmiana w prognozach

- Premier polskiego rządu, jak inne najważniejsze osoby w państwie, jest ochraniany w szczególny sposób. Zachowanie grupy rolników z Wrześni, biegnących w stronę osoby ochranianej musiało się spotkać z natychmiastową reakcją policjantów - powiedział PAP Borowiak.

- Wobec wylegitymowanych osób zostanie wszczęta odpowiednia procedura prawna - dodał policjant.",0
"Być może następny parlament będzie tak rozdrobniony i skłócony, że nie będzie w stanie wyłonić stabilnej większości lub część obywateli odwróci się z od demokratycznych procedur. Upadek Kaczyńskiego może oznaczać różne scenariusze, są i takie, gdzie zamiast Kaczyńskiego będziemy mieć Winnickiego w koalicji z Ziobrą – mówi nam prof. Mikołaj Cześnik, socjolog i politolog, dyrektor Instytutu Nauk Społecznych Uniwersytetu SWPS. – Musimy się przygotować także i na taki scenariusz, bo idą naprawdę ciężkie dekady, a przynajmniej lata – podkreśla
JUSTYNA KOĆ: Ludwik Dorn uważa, że teraz jest „najmniej zły” czas na opublikowanie tzw. wyroku, bo wiosną rząd będzie się tłumaczył z kryzysu i pandemii, opozycja przekonuje, że publikacja miała przykryć klapę narodowego programu szczepień, rząd przekonuje, że TK jest niezależny. A pan gdzie widzi przyczynę publikacji orzeczenia TK Przyłębskiej w sprawie aborcji? MIKOŁAJ CZEŚNIK: Od procedury całkowicie abstrahować nie można, choć ci, którzy twierdzą, że wszystko szło swoim trybem, zdają się nie zauważać, że
WNIOSEK WPŁYNĄŁ W 2017 ROKU, ROZPATRZONY ZOSTAŁ POD KONIEC 2020, A OPUBLIKOWANY DOPIERO W 2021.
Rozumiem, że takie sprawy nie mogą dziać się z dnia na dzień, ale trudno jednak obronić tezę, że duża polityka nie miała wpływu na czas, tym bardziej, że to orzeczenie ma bardzo polityczny wymiar i liczni aktorzy próbują go wykorzystywać do swojej gry.
Jarosław Kaczyński decydował?
Stawiałbym, że tak. Biorąc pod uwagę wcześniejsze instrumentalne wykorzystywanie agend państwowych i instytucji państwa, trudno mi uwierzyć, że akurat w tym nie maczał palców. Byłoby to zresztą niezgodne z jego modus operandi. Nie wiem natomiast, co próbował osiągnąć; niektórzy twierdzą, że to wielopiętrowa intryga, aby powrócić do status quo.
Na pewno jest to temat bardzo polaryzujący, który podgrzał atmosferę. W tej sprawie trudno o kompromis, bo mamy do czynienia z dobrem niepodzielnym. Przykłady z innych krajów pokazują, że w tej kwestii kompromis jest ciężko wypracować.

ESKALACJA TEGO KONFLIKTU OBCIĄŻA BEZDYSKUSYJNIE EKIPĘ RZĄDZĄCĄ, bo większość prawników była przekonana, że wobec brzmienia naszej konstytucji, a także linii orzeczniczej od lat 90. przepisy były w tej kwestii jednoznaczne.",0
"Tworzenie silnych haseł, unikanie publicznego wi-fi i odpowiednie korzystanie z urządzeń elektronicznych - to niektóre z zagadnień szkolenia, które przejdą parlamentarzyści. Po ostatnich atakach na konta polityków w mediach społecznościowych bezpieczeństwo w sieci stało się szczególnie istotne - pisze ""Rzeczpospolita"". Od trzech miesięcy nie ustają ataki hakerów, którzy przejmują kontrolę nad kontami posłów w mediach społecznościowych i włamują się na ich prywatne skrzynki pocztowe. Problem dotyczy tylko posłów PiS, w tym ostatnio Marka Suskiego. Wcześniej ofiarą hakerów była m.in. minister pracy Marlena Maląg i poseł Arkadiusz Czartoryski. Zdaniem ekspertów to źle zabezpieczone konta pomogły hakerom w atakach, a sprawcy stosowali tzw. phishing – to atak prowokujący do wykonania jakiejś czynności, np. „kliknięcia"" w link przesłany e-mailem, który pozwala przejąć konto użytkownika. Wszystkie kluby parlamentarne otrzymały „Poradnik bezpiecznego korzystania z mediów społecznościowych"", a Kancelaria Sejmu dodatkowo materiały szkoleniowe dla posłów i ich współpracowników. Poradnik w przejrzysty sposób podaje „kilka uniwersalnych zasad, których przestrzeganie ograniczy ryzyko stania się ofiarą cyberprzestępców"" - cytuje ""Rzeczpospolita"". To przede wszystkim utworzenie „silnego PIN"" (nie może być to 1234 lub data urodzin), zaleca się również korzystanie z funkcji logowania przy pomocy odcisku palca lub rozpoznawania twarzy. Niedopuszczalne jest pozostawianie swoich urządzeń mobilnych bez opieki, np. w sali spotkań czy na stole w restauracji. Posłowie nie powinni korzystać z darmowych wi-fi, jednak jeżeli nie ma innego wyjścia, powinien „ograniczyć swoją aktywność w takiej niezabezpieczonej sieci, a szczególnie unikać logowania się do mediów społecznościowych, kont bankowych czy poczty elektronicznej"".",0
"Mimo ograniczeń epidemicznych Wyższa Szkoła Kultury Społecznej i Medialnej w Toruniu, Regionalny Ośrodek Debaty Międzynarodowej w Toruniu oraz Instytut „Pamięć i Tożsamość” im. św. Jana Pawła II także w tym roku zorganizowały z sukcesem sympozjum „Oblicza przemian cywilizacyjnych”. Okazją było wspomnienie św. Franciszka Salezego, patrona dziennikarzy.
Patronat medialny objęły Radio Maryja, Telewizja Trwam, „Nasz Dziennik”, „W Naszej Rodzinie”, „Sieci”, „Niedziela”.
Przyjęto formę hybrydową: niewiele osób w auli, część wykładów w formie zdalnej. Nie osłabiło to jednak jakości, nie zablokowało autentycznej wymiany myśli. Pieczę nad wszystkim doskonale trzymał o. dr Zdzisław Klafka CSsR, rektor WSKSiM.
Dobrze, precyzyjnie dobrano panelistów, którzy wychodząc z różnych doświadczeń, reprezentując różne dziedziny naukowe i różne obszary praktycznej działalności w mediach, próbowali się zmierzyć z pytaniem dziś zasadniczym: jak przeciwdziałać temu, co nazywamy na tym portalu Nowym Totalitaryzmem? Jak nie dać się zgnieść potężnej i rosnącej dominacji wielkich koncernów, zagarniających coraz nowe obszary życia, monopolizujących, co się da? A co najważniejsze, coraz śmielej, coraz bardziej otwarcie, chwilami nawet bezczelnie z tych narzędzi korzystających dla zwiększenia swojej władzy, zgniecenia oporu, wyciszenia oponentów.

Zaprezentowano tyle ciekawych danych i wypowiedzi, że nieraz jeszcze do tematu wrócę, także na łamach „Sieci”. Teraz zaglądam do notatek z podkreślonymi najciekawszymi tezami.

Otwierając spotkanie o. dyrektor Tadeusz Rydzyk wskazał, że coraz powszechniej stosowana technologia „deep fake”, pozwalająca w pełni realistycznie „namalować” konkretnego człowieka, jego głos i wygląd, jest jedną ze wskazówek iż zadanie odróżnienia prawdy od kłamstwa będzie coraz trudniejsze. Nabiera zatem jeszcze większego znaczenia kwestia moralnych fundamentów pracy dziennikarzy.",1
"Krytyka Prawa i Sprawiedliwości po śmierci Polaka w Plymouth i w rocznicę wyzwolenia obozu koncentracyjnego KL Auschwitz-Birkenau? Wydawałoby się to wszystko trudne do połączenia, ale Bartłomiej Sienkiewicz, były minister spraw wewnętrznych w rządzie PO-PSL i poseł PO postanowił, zaatakować rządzących w takim kontekście. „W rocznicę wyzwolenia obozu Auschwitz-Birkenu, w Polsce degeneraci etyczni z prawicy zrównują brytyjskich lekarzy z hitlerowskimi oprawcami z tego obozu. Tak zacierają się wszelkie normy, powstrzymujące nas przed powtórzeniem się Auschwitz w przyszłości” – stwierdził poseł Sienkiewicz.
Nie dodał jednak, że eutanazja to część praktyk eugenicznych, kontekst KL Auschwitz nie jest więc taki jak przedstawia to poseł PO, może być co najwyżej odwrotny. Widocznie przed napisaniem tych słów nie posłuchał mocnego komentarza prof. Maksymowicza ws. śmierci Polaka. Internautom nie spodobały się słowa posła.",1
"Senat przyjął uchwałę w sprawie zagrożenia wolności mediów w Polsce. W ocenie senatorów proponowany podatek od reklam prowadzi do ograniczania wolności i praw obywatelskich oraz do likwidacji niezależnych mediów.Za przyjęciem uchwały głosowało 51 senatorów, 45 było przeciw, a 3 wstrzymało się od głosu.

Zdaniem senatorów, planowana planowana przez rząd nowa opłata medialna spowoduje potężne osłabienie mediów niezależnych, zarówno lokalnych, jak i regionalnych.

Jednocześnie proponowany podatek wzmocni uprzywilejowaną pozycję mediów państwowych, wspieranych środkami z budżetu państwa.

„To kolejny – po przejęciu przez państwową spółkę paliwową niezależnego koncernu prasowego – element procesu niszczenia wolnych mediów i podporządkowywania ich bieżącym interesom władzy. Jest to sprzeczne z polską racją stanu i interesem obywateli, których prawem jest dostęp do zróżnicowanych i rzetelnych źródeł wiedzy” – napisali senatorowie.",0
"Wyciągnięcie aborcji z kodeksu karnego to skok jakościowy, który pomoże odkryminalizować przerywanie ciąży w naszych głowach. Złe jest prawo, karanie, a nie przerywanie ciąży"" – o walce o legalną aborcję w Argentynie opowiada Ruth Zurbriggen z pomagającego przy aborcjach kolektywu La Revuelta

Tylko 1 na 300 czytających ten artykuł wspiera OKO finansowo. Wyobraź sobie co moglibyśmy osiągnąć, gdyby było nas 10 x więcej... WESPRZYJ OKO >>
Legalna aborcja w Argentynie ma wiele matek. Przez lata na sukces pracowały rzesze kobiet, wiele grup i feminizmów łączyło siły, żeby wywalczyć zmianę – prawa i myślenia. Jednym z fundamentów argentyńskiego ruchu na rzecz legalnej aborcji jest ruch socorristas – „ratowniczek”, które od lat towarzyszą kobietom przy samodzielnym przerywaniu ciąży.

Praca ratowniczek polegała m.in. na informowaniu o tym, jak bezpiecznie przerwać ciążę w domu za pomocą środków farmakologicznych, towarzyszeniu osobom robiącym aborcję lub kierowaniu do szpitali, jeśli ich przypadek mieścił się w granicach prawa. Ich aktywizm uratował tysiące kobiet przed niechcianą ciążą, niepewnym aborcyjnym podziemiem, a nawet śmiercią w wyniku powikłań (w ciągu ostatnich 30 lat zmarło w Argentynie w ten sposób ponad 3 tys. kobiet). Umożliwił też zebranie i usystematyzowanie wiedzy o dobrych aborcyjnych praktykach – kluczowych w nowych czasach legalnej aborcji .

Ale socorristas robią też o wiele więcej. „Najważniejsze w naszych spotkaniach przed aborcją jest to, że kobiety, które przychodzą ze spuszczonymi głowami wychodzą trochę bardziej wyprostowane” – mówi OKO.press Ruth Zurbriggen z kolektywu La Revuelta w Neuquén, która 20 lat temu zakładała Socorro Rosa – pierwszy aborcyjny telefon i punkt socorrista w Argentynie.",0
"""Zbudujemy ten most chyba, że będzie III wojna światowa albo coś gorszego - powrót PO do władzy"" - napisał na Twitterze poseł PiS, Marek Suski. Suski poinformował na Twitterze o tym, że podczas wizyty w Garwolinie brał udział w dyskusji o ""wariantach budowy dróg dojazdowych do projektowanego mostu na Wiśle w Kozienicach"".

Most o którym mowa powstaje w ramach Rządowego Programu Uzupełniania Lokalnej i Regionalnej Infrastruktury Drogowej – Mosty dla Regionów.

Inwestycja obejmuje - oprócz budowy mostu - również rozbudowę istniejących dróg powiatowych lub budowę nowej drogi powiatowej.

""Zbudujemy ten most chyba, że będzie III wojna światowa albo coś gorszego - powrót PO do władzy"" - zadeklarował poseł PiS na Twitterze. Marek Suski od niedawna jest przewodniczącym Rady Programowej Polskiego Radia i członkiem Rady Doradców Politycznych działającej przy premierze Mateuszu Morawieckim.
 ",0
"Kropla drąży skałę; to jest ten jeden z postulatów, które od sześciu lat jak mantrę powtarzam - tak lider Kukiz'15 Paweł Kukiz odniósł się do powołania przez prezydenta Andrzeja Dudę zespołu ws. wprowadzenia instytucji sędziów pokoju.
Prezydent Andrzej Duda zdecydował w czwartek o powołaniu zespołu, którego zadaniem będzie przygotowanie opracowania legislacyjnego dotyczącego wprowadzenia instytucji sędziów pokoju. Zespołem będzie kierował prof. Piotr Kruszyński, który zasiada w nim z rekomendacji lidera Kukiz'15 Pawła Kukiza.

Zadowolony z powstania zespołu jest Paweł Kukiz, który ws. jego powołania spotykał się kilkukrotnie z prezydentem. Przede wszystkim cieszę się z tego, że będzie nim kierował prof. Kruszyński, który jest współautorem naszego projektu o sędziach pokoju, co daje nadzieję na to, że prace będą szły w kierunku, które są bliskie naszym oczekiwaniom - powiedział PAP poseł.

Kropla drąży skałę - zaznaczył Kukiz. To jest ten jeden z postulatów, które od sześciu lat jak mantrę powtarzam - dodał.

Prezydent mówił o kwestii sędziów pokoju m.in. w wywiadzie w TVN24. Odnosząc się do reformy wymiaru sprawiedliwości stwierdził, że ""trzeba przede wszystkim zmniejszyć kognicję sądów"". Być może, właśnie powinna powstać na przykład instytucja sędziego pokoju, po to, żeby częściowo odciążyć dzisiejsze sądy powszechne od orzekania w bardzo prostych sprawach, które można byłoby łatwo rozwiązać - w jakichś kwestiach prostych sporów sąsiedzkich, w kwestiach mandatowych - powiedział Andrzej Duda.",0
"W sieci znów burza wokół słowa ""Murzyn"" wywołana rekomendacją Rady Języka Polskiego, by unikać jego stosowania. O to, jakiego słowa używać jako alternatywy, zapytaliśmy członka Rady, profesora Marka Łazińskiego.

W polskim internecie znowu toczy się dyskusja w sprawie słowa ""Murzyn"". ""Rzeczpospolita"" opublikowała w środę artykuł, w którym pisze o tym, że Rada Języka Polskiego oficjalnie zaleciła, by unikać jego używania, bo budzi złe skojarzenia i jest archaiczne.

Opinia Rady pochodzi z października, ale każda o niej wzmianka pokazuje, jak wielkie emocje budzą zmiany w języku.

W sprawie ""Murzyna"" RJP przyjęła jako własną opinię profesora Marka Łazińskiego, który w sierpniu ubiegłego roku dowodził, że słowo to jest obraźliwe i ma negatywne konotacje. 

Na Facebooku z decyzji Rady cieszy się Fundacja Porta, która pomaga dzieciom mieszkającym na nigeryjskich ulicach. – My też wam odradzamy ""murzyna"" – napisał zespół fundacji. 

REKLAMA

Na Twitterze politolog Łukasz Młyńczyk przekonuje, że język ewoluuje wraz z rzeczywistością społeczną. 


Ale jak zawsze w tej sprawie są głosy przeciwne.

Poseł koalicji Konfederacja Wolność i Niepodległość, Krystian Kamiński na Twitterze pisze: ""Orwell dobrze opisał zjawisko nowomowy, które jest wdrażane za pomocą poprawności politycznej. Czekamy, kiedy użycie tego słowa będzie myślozbrodnią. A potem wiadomo Ministerstwo Miłości"".",0
"Lewica zaprasza przedstawicieli Kancelarii Prezydenta na posiedzenie zespołu ds. Zielonego Ładu odwołując się do deklaracji współpracy, jaką złożył prezydent Andrzej Duda podczas ubiegania się w ubiegłym roku o reelekcję. W lipcu ubiegłego roku podczas kampanii przed wyborami prezydenckimi Andrzej Duda przedstawił Eko-Kartę, która - jak mówił wówczas prezydent - jest deklaracją jego zdecydowanego wsparcia dla inicjatyw na rzecz czystego powietrza, energii odnawialnej, efektywnego wykorzystywania zasobów wody, właściwej gospodarki odpadami i zwiększenia nakładów na edukację ekologiczną. Posłanka Lewicy Anita Sowińska wyraziła na środowej konferencji prasowej nadzieję, że kampanijną deklarację współpracy prezydent i PiS traktują poważnie. Poinformowała, że 4 marca organizuje posiedzenie Zespołu Parlamentarnego ds. Zielonego Ładu dla Polski, które będzie poświęcone zmianom w prawie mającym sprzyjać temu, aby terenów ochronnych w Polsce było więcej. ""Co więcej od 20 lat nie powstał w Polsce żaden park narodowy""
- Zapraszam Kancelarię Prezydenta Andrzeja Dudy na to spotkanie - powiedziała Sowińska dodając, że chce, by wśród gości znaleźli się też reprezentanci Ministerstwa Finansów czy Ministerstwa Klimatu i Środowiska. Posłanka Lewicy przypominając prezydencką deklarację z lipca ub.r. podkreśliła, że się z nią zgadza i przytoczyła niektóre jej zapisy m.in. że ""środowisko naturalne nie ma partyjnej przynależności, nie jest ani lewicowe, ani prawicowe"" oraz że ""środowisko naturalne jest naszym wspólnym dobrem, a >karta< to zaproszenie do współpracy"". - Prezydent Andrzej Duda obiecywał w trakcie kampanii wyborczej, że zwiększy finansowanie parków narodowych z budżetu państwa - powiedziała posłanka Lewicy i podkreśliła, że w Polsce tylko 1,5 proc. powierzchni kraju zajmują tereny otoczone ścisłą ochroną, czyli parki narodowe i rezerwaty przyrody. - Co więcej od 20 lat nie powstał w Polsce żaden park narodowy - dodała.",0
