,url,text,polarization
157,pzc,"Vrouw vast na bedreigen Baudet Vrouw vast na bedreigen Baudet Een 21-jarige vrouw uit Nijmegen is aangehouden voor het bedreigen van Thierry Baudet tijdens een betoging tegen racisme zaterdag in Amsterdam. De politie stelde na overleg met het Openbaar Ministerie een onderzoek in nadat op het internet beelden van de demonstratie waren verschenen 'die mogelijk als bedreigend kunnen worden ervaren'. Een vrouw die zich met een doek voor haar gezicht onherkenbaar had gemaakt, scandeerde 'Als je Thierry dood wil schieten, zeg dan paf''. De vrouw droeg een spandoek van AFA Nederland (Anti Fascisctische Aktie). Premier Mark Rutte noemde de bedreigingen tegen Thierry Baudet 'totaal onacceptabel'. ,,Alle politici moeten in veiligheid en vrijheid hun werk kunnen doen.'' Afgelopen weekeinde lieten ook de voorzitter van de Tweede Kamer, Khadija Arib, en meerdere politici al weten dat dit soort uitspraken niet door de beugel kunnen.",1.0
815,https://nos.nl/artikel/539176-nazi-verdachte-98-hongarije-dood.html,"Nazi-verdachte (98) Hongarije dood In Hongarije is Laszlo Csatary overleden. De 98-jarige oud-politiechef was vorig jaar aangeklaagd wegens oorlogsmisdaden in de Tweede Wereldoorlog. Csatary zou in de Tweede Wereldoorlog betrokken zijn geweest bij de deportatie van meer dan 15.000 Joden die in Auschwitz werden vermoord. Hij was toen politiechef in Kosice, een stad in het huidige Slowakije die werd bezet door Hongarije, een bondgenoot van nazi-Duitsland. Tsjechoslowakije veroordeelde Csatary in 1948 bij verstek ter dood. Hij was toen al naar Canada gevlucht. Dat land ontnam hem in 1997 zijn staatsburgerschap, omdat hij bij de aanvraag van zijn staatsburgerschap had gelogen. Hij verliet daarna het land en verdween spoorloos. In juli 2012 werd hij opgepakt in Boedapest, nadat verslaggevers van de Britse tabloid The Sun hem hadden opgespoord. Hij stond op dat moment nummer één op de lijst van meest gezochte oorlogsmisdadigers van het Simon Wiesenthal Centrum. Csatary overleed aan de gevolgen van een longontsteking. Hij heeft altijd volgehouden dat hij onschuldig was.",0.0
392,eindhovensdagblad,"Actiegroep begint eigen 'XS4All' Actiegroep begint eigen 'XS4All' De kwart miljoen klanten van XS4All krijgen een alternatief als KPN zijn besluit om met de provider te stoppen niet terugdraait. Het actiecomité XS4All Moet Blijven start een eigen internetprovider gericht op privacy en veiligheid. Nu KPN zijn besluit om met XS4All te stoppen niet lijkt terug te draaien, pakt het actiecomité XS4All Moet Blijven door. De afgelopen weken zijn experts aan boord gehaald op het gebied van marketing, financiën en juridische zaken. Vervolgens is een businessplan geschreven. ,,We willen een internetprovider starten met privacy en veiligheid hoog in het vaandel"", vertelt Kirsten Verdel, mede-oprichter van de actiegroep XS4All Moet Blijven. ,,Deze principes zullen belangrijker zijn dan economisch gewin."" Om dat laatste te verzekeren is voor een stichtingsvorm gekozen, waaronder een bv komt te hangen. Er zal geen meerderheidsaandeelhouder zijn. De oprichters mikken in eerste instantie op 60.000 klanten, iets meer dan het aantal dat de petitie tot behoud van XS4All tekende. Om succesvol te beginnen, is een startkapitaal van zeker 13 miljoen euro vereist, schat Anco Scholte ter Horst, bedrijfsadviseur en schrijver van het businessplan. ,,Momenteel zijn we in gesprek met diverse private investeerders en fondsen."" Scholte ter Horst, die zelf tussen 1999 en 2004 voor XS4All werkte, zegt dat het actiecomité het potentieel van 60.000 klanten bewust voorzichtig begroot. ,,We beginnen vanaf nul en kunnen vanwege de logistiek niet te hard groeien. Je moet routers opsturen, monteurs langs laten komen."" Hoewel winst bij de nieuwe provider niet leidend is, beklemtoont Scholte ter Horst dat investeerders een gezond rendement verdienen. ,,Winst is niet verboden, het gaat er om wat je ermee doet. Een deel willen we investeren in projecten rond privacy en open internet. Net zoals XS4All vroeger."" Er zijn al gesprekken met telecombedrijven over toegang tot hun netwerken.",0.0
258,https://www.nu.nl/algemeen/5990965/slob-wijst-op-onderwijsgeld-sociale-partners-vinden-het-bedrag-te-laag.html,"Het kabinet trekt structureel 285 miljoen euro uit voor betere arbeidsvoorwaarden voor leraren in het basisonderwijs. Minister Arie Slob (Onderwijs) wijst er wel op dat de sociale partners hier eerst afspraken over moeten maken. ""Ik doe een dringende oproep aan de sociale partners om weer om tafel te gaan en dit geld te gebruiken voor leraren"", zegt Slob. De Algemene Onderwijsbond (AOb) en de PO-Raad zijn sinds juni niet meer met elkaar in gesprek. De werkgevers boden een loonsverhoging van 4 procent, maar dat was voor de werknemersvereniging onvoldoende. ""Als de schoolbesturen en vakbonden niets doen, gaat het geld de reserves in. Dat zou zonde zijn"", waarschuwt de bewindsman. Sociale partners vinden geboden bedrag te laag De vakbond laat in een reactie weten dat de 285 miljoen euro niet genoeg is. ""We hebben geld nodig voor het speciaal onderwijs, voor schoolleiders, voor loonsverhoging in algemene zin én we willen de loonachterstand ten opzichte van de markt wegwerken"", zegt AOb-voorzitter Liesbeth Verheggen. Bovendien, zegt Verheggen, gaat het om een ""gewone loonruimte"" van 3 procent. Een verhoging die voor alle ambtenaren geldt. Ook de werkgevers hekelen het beeld dat Slob neerzet van leraren die er met de beschikbare miljoenen op vooruitgaan. De loonkloof wordt niet ingelopen, maar zorgt er alleen voor dat die niet groter wordt, laat de PO-Raad in een reactie weten. Leraren gingen er gemiddeld 9,5 procent op vooruit Het geld is bestemd voor de leraren, zodat hun salaris kan meegroeien met dat van werknemers van bedrijven. Dan moeten de betrokken partijen het echter wel eerst eens worden aan de onderhandelingstafel. Volgens berekeningen van het ministerie gingen leraren er in 2018 en 2019 gemiddeld 9,5 procent op vooruit.",1.0
373,https://opiniez.com/2020/11/25/chaos-binnen-fvd-kent-een-verliezer-de-rechtse-kiezer/robert-raupach/,"Chaos binnen FvD kent één verliezer: de rechtse kiezer The Bigger Picture geschetst Forum voor Democratie trapt in dezelfde valkuilen die andere nieuwe politieke partijen fataal werden. De partij lijkt een aangeslagen bokser, die sinds de rel rondom het vertrek van Henk Otten in slow motion richting de mat tuimelt. Een nieuw dieptepunt werd afgelopen weekend ingeluid door de ophef over nazi-sympathieën en racistische uitspraken binnen de jongerenafdeling van de partij. Robert Raupach geeft een helikopterview. De ontwikkelingen volgen elkaar in een haast niet bij te houden tempo op. Hoe dit uiteindelijk afloopt is daarom niet te voorspellen, maar één ding staat al vast: de rechts georiënteerde kiezer is de dupe en lijkt zijn redelijke optie bij de verkiezingen van maart 2021 te verliezen. Ruzies, schandalen en vertrekkende prominenten horen bij politieke partijen zoals verbroken beloftes. Wat dat betreft heeft FvD zich aardig aangepast aan de door hen zo verguisde ‘kartelpartijen’. Het stuurwiel van de VVD heeft een onophoudelijke afwijking naar links, het CDA heeft zichzelf de stuurloosheid in gestemd en de PVV staat buitenspel. En toen was daar het moment waarvan je bang was dat het zou komen. Forum is Baudet In tegenstelling tot wat de FvD’ers, die Baudet nu uit de macht willen drukken, veronderstellen is de grootste ledenpartij van Nederland een one-man-show. Alles draaide vanaf de eerste dag om de charismatische leider. Hij wist de (op dat moment) juiste mensen om zich heen te verzamelen en bracht de beweging, die vijf jaar geleden als conservatieve denktank startte, naar de grootste partij in de Provinciale statenverkiezingen in 2019. Een ongekende prestatie, die zonder hem ondenkbaar was geweest.",1.0
82,vk,"Homo's zijn in Polen 'vampiers' Homo's zijn in Polen 'vampiers' Een lhbti-manifest zou leiden tot 'masturberende kleuters' en het zou gezinnen bedreigen. De Poolse regering van de rechts-populistische PiS bijt zich vanuit strategische overwegingen vast in een herontdekte vijand. Eerst waren het de elites uit Brussel, de moslimvluchtelingen, de Duitsers en iedereen die de rol van de Polen tijdens de Tweede Wereldoorlog in twijfel trok. Nu vormen lhbti'ers volgens de Poolse regering de grootste bedreiging. De rechts-populistische regeringspartij Recht en Rechtvaardigheid (PiS) kan er niet duidelijk genoeg over zijn: (rechten voor) homo's of andersgeaarden zijn een ernstig gevaar voor gezinnen. Op door PiS verspreide affiches is een paraplu te zien die een traditioneel gezin beschermt tegen de verf van een regenboog. Niet alleen Polen heeft volgens PiS bescherming nodig tegen de homoseksuelen, heel Europa. Hopelijk zien de kiezers dat snel in, is de boodschap van PiS, zo vlak voor de Europese verkiezingen. Op staatszender TVP wordt homoseksualiteit regelmatig gelijkgesteld aan vampirisme. Vooral het progressieve Warschau krijgt de schuld van 'het verpesten van de jeugd'. Tot voor kort behoorden de lhbti'ers nog tot de vaste opponenten van PiS, en kregen ze evenveel te verduren als bijvoorbeeld moslimvluchtelingen. Maar sinds de burgemeester van Warschau, Rafal Trzaskowski, op 19 februari zijn handtekening zette onder een belangrijk lhbti-manifest, is dit veranderd. Vanaf die dag heeft PiS-leider Jaroslaw Kaczynski geen mogelijkheid onbenut gelaten om zijn kritiek te spuien over de verklaring. Aanvankelijk werd in Warschau met grote blijdschap gereageerd op de ondertekening van het manifest. 'Een mijlpaal in de geschiedenis' en 'een ongekende gebeurtenis', aldus veel homorechten-ngo's, die al jaren klagen over het vijandige klimaat in Polen. In het manifest belooft Trzaskowski geld uit te trekken om het leven van lhbti'ers te verbeteren op het gebied van onderwijs, cultuur, sport en werk - allemaal gebaseerd",1.0
230,pzc,"Onze netwerken snelst van de wereld Onze netwerken snelst van de wereld Nergens op de wereld zijn mobiele netwerken zo goed en snel als in Nederland. Dat concludeert het Duitse P3 in zijn jaarlijkse netwerktest. T-Mobile wint met de hoogste score ooit toegekend, maar KPN en Vodafone scoren nauwelijks minder. Inspecteurs van P3 reisden tussen medio februari en begin maart kriskras door Nederland, uitgerust met enkele Samsung Galaxy's S9, waarbij ze de bel- en internetkwaliteit in de auto, trein en te voet testten. Met de auto werden 21 steden en 31 kleinere plaatsen aangedaan; in totaal legden inspecteurs bijna 6500 kilometer af. Overal telefoneerden ze, werden webpagina's geopend, bestanden gëupload en gedownload en YouTubevideo's afgespeeld. Alle drie providers krijgen het predikaat uitmuntend van het in Aken gevestigde P3. Van de duizend toe te kennen punten behaalt T-Mobile er liefst 977. De provider wint voor de vierde keer op rij en met de hoogste score ooit ergens toegekend door P3. KPN en Vodafone scoren met 961 en 959 punten nauwelijks lager. Hun prestaties zijn vrijwel identiek, constateert P3. Waar Vodafone het iets beter doet bij mobiel surfen en tijdens wandelingen, is KPN beter in bellen. De test van P3 geldt als toonaangevend in de branche. Het Duitse bureau doet de test inmiddels in tachtig landen. Topman Hakan Ekmen spreekt van 'verbazingwekkende resultaten' van de Nederlandse providers. ,,T-Mobile's score is zelfs de hoogste die we ooit gemeten hebben in de wereld.'' Hij feliciteert het Nederlandse publiek. ,,In alle gevallen hebben ze de keuze uit excellente providers.'' KPN, T-Mobile en Vodafone krijgen eveneens felicitaties. ,,Zij behalen gemiddeld het beste landenresultaat in onze geschiedenis.'' Dat Nederland zo hoog scoort qua mobiele dekking, is niet zo vreemd. Ons land is ideaal voor providers: grotendeels vlak en sterk verstedelijkt, met weinig afgelegen gebieden. De Nederlandse 4G-netten",0.0
944,https://www.parool.nl/amsterdam/amsterdamse-raad-keert-zich-tegen-avondklok~bc9acdb9/,"Een meerderheid van de Amsterdamse raad keert zich tegen de avondklok. Het effect van de door het kabinet gewenste maatregel weegt niet op tegen de nadelen, vinden veel raadsleden. Een motie van D66 waarin de raad zich uitspreekt tegen de door het kabinet aangekondigde coronamaatregel, kan in ieder geval rekenen op steun van coalitiepartij GroenLinks en oppositiepartijen Denk, Partij voor de Dieren, JA21 en Bij1. Volgens de indieners is de avondklok, die op tafel ligt in politiek Den Haag en waar de Tweede Kamer donderdag over zal debatteren, niet nodig. “Het is rustig op straat in Amsterdam, het gaat hier relatief goed,” zei D66-fractievoorzitter Reinier van Dantzig. “Als jongeren hierdoor de hele nacht bij elkaar gaan zitten, spannen we dan het paard niet achter de wagen?” Ook denken de partijen dat de handhaving van de avondklok onuitvoerbaar is en dat alleenstaanden, kwetsbaren en jongeren hierdoor onevenredig hard getroffen worden. Wel beloofde Van Dantzig dat hij zich aan de avondklok zal houden als die dit weekend toch wordt ingevoerd. Verkeerde voorbeeld Partijen als VVD en PvdA vinden dat D66 en de anderen het verkeerde voorbeeld geven, dat bovendien verwarrend kan zijn voor Amsterdammers. “Je geeft hiermee een boodschap van verdeeldheid af in plaats van dat we er samen de schouders onder zetten,” zei VVD-fractievoorzitter Marianne Poot. Het is nog niet zeker of in de Tweede Kamer een meerderheid is voor de maatregel. Volgens het kabinet en het Outbreak Management Team (OMT) kan een avondklok tussen 20.30 uur en 04.30 uur een substantieel dempend effect hebben op de verspreiding van het virus. Burgemeester Halsema heeft ook zorgen over de invoering van een avondklok, maar vindt dat de stad het advies van het OMT en het RIVM moet volgen. “Ik ga niet naar de Tweede Kamer met de boodschap dat dit mijn opvatting is, wel van een substantieel deel van de raad.”",1.0
250,vk,"Noodlanding Boeing 737 MAX 8. Orlando Noodlanding Boeing 737 MAX 8. Orlando Een Boeing 737 MAX 8 van Southwest Airlines heeft dinsdag een noodlanding gemaakt op het vliegveld van het Amerikaanse Orlando. Het toestel had alleen bemanningsleden aan boord, die het toestel naar een andere luchthaven wilden vliegen. De Amerikaanse luchtvaartautoriteit FAA kwam met een verklaring waarin ze stelde dat het toestel kort na de start motorproblemen kreeg. De Boeing 737 MAX 8 wordt wereldwijd aan de grond gehouden na crashes in Indonesië en Ethiopië.",0.0
290,https://www.geenstijl.nl/2603451/vriendjespolitiek_in_schiedam_1/,"Het nepotisme van de VVD in Schiedam begint groteske vormen aan te nemen. De families Verver (ex-burgemeester) en Leemhuis gooien zoveel baantjes over en weer, dat het wel een tenniswedstrijd lijkt. In Deel I van dit saga toonden we aan dat burgemeester Verver wel heel gul was met het gunnen van opdrachten aan het taxibedrijf van haar zoon. Ze besloot na een bezoek van Jelte de eer maar aan zichzelf te houden. Verstandig. In Deel II onthulden we dat de plaatsvervangend burgemeester Joan Leemhuis-Stout haar nieuwe functie te danken heeft aan homeboy Jan Franssen (VVD), die ze al jarenlang kent uit het nevenactiviteitencircuit. Verrassend, maar dan totaal niet. We zijn er echter nog niet. Joan Leemhuis-Stout heeft namelijk ook een zoon, Jan Willem Leemhuis. Hij is ambtenaar op het gemeentehuis van Schiedam. Hij heeft die baan te danken aan Wilma Verver, die hem buiten de gewone sollicitatieprocedure om van de werkloosheid gered heeft. Vriendendienst van het betere soort. Loopt nu onderzoek naar, aldus het AD. Die meer nieuws hebben: als wisselgeld voor de mooie functie was JW degene die elke keer de opdrachten ondertekende voor het inhuren van Chauffeurstelefoon. Precies, het taxibedrijf van de zoon van Wilma Verver. Voor wat hoort wat. En zo is het cirkeltje weer rond in Napels aan de Maas. Dit soort praktijken leveren je in menig bananenrepubliek een staande ovatie op. Wat betreft de Ververs en de Leemhuisjes zit er simpelweg geen 'nee' in nepotisme. Hey, elitaire snobpolitici, blijf eens met je graaipoten van onze steden af!",1.0
