,index,url,text,polarization
133,147,https://www.ad.nl/amsterdam/fracties-vliegen-elkaar-nu-al-in-de-haren-over-festivals~a5c3d4d27/,"Het evenementenbeleid verdeelt ook de gemeenteraad van Amsterdam. In de commissie vlogen voor- en tegenstanders elkaar in de haren. Burgemeester Femke Halsema had het debat vanuit haar werkkamer volgens eigen zeggen ‘met enige verwondering’ gevolgd. Haar brief aan de raad met daarin onder meer de bezorgde constatering dat het evenementenbeleid leidt tot polarisatie in de stad, veroorzaakte donderdag in de commissie prompt een bij vlagen venijnig debat tussen de fanatiekste voor- en tegenstanders van grootschalige evenementen. Illustratief, noemde de burgemeester de woordenwisseling in de commissie. Met haar brief had Halsema juist voor rust willen zorgen. De komende twee jaar moeten wat haar betreft worden gebruikt om de evenementensector te laten herstellen van de klapvan corona en op het gemak toe te werken naar een nieuw evenementenbeleid in 2023. In de tussenliggende periode kan een dialoog op gang komen tussen organisatoren en bezorgde burgers. In de haren Vooruitlopend op die dialoog vlogen de fracties in de commissievergadering elkaar vast in de haren. Festivalpartijen als VVD, D66 en GroenLinks kregen het aan de stok met de partijen die in dit dossier opnemen voor de natuur en de burger: SP, Partij voor de Dieren en ChristenUnie. Daarbij vlogen de verwijten (leugenaar, wappie, raaskallen) heen en weer, een gekozen strategie die de partijen niet veel dichter bij elkaar bracht. Alle fracties zeiden niettemin uit te kijken naar een dialoog. De meningen lopen uiteen over het gebruik van een aantal festivallocaties in de stad. Omwonenden van het Westerpark, de Gaasperplas, Tuinen van West en het festivalterrein N1 in Westpoort hadden met steun van hun stadsdelen tevergeefs gevraagd om minder, andersoortige of geen evenementen. In de commissie werden moties aangekondigd die in de raad op flinke steun lijken te kunnen rekenen. Halsema maakte duidelijk te willen vasthouden aan de gekozen lijn.",1
134,195,https://www.parool.nl/amsterdam/wallenondernemers-woedend-over-roep-strenger-gereguleerde-binnenstad~bf1d7229/,"Ondernemers op en rond de Wallen zijn zich rot geschrokken door de roep van werkgevers en het bedrijfsleven om de prostitutiebranche en de coffeeshops strenger te reguleren. ‘Ongehoord en tekenend dat wij hierbij niet betrokken waren.’ Dat staat in een persbericht van Cor van Dijk, directeur van de Otten Groep, het bedrijf achter erotisch entertainment zoals Casa Rosso en de Bananenbar. Van Dijk en enkele straatmanagers rond de Nieuwmarkt, de Hoogstraten en de Wallen zijn woedend op de grote werkgeversorganisaties en willen niet langer met deze brancheverenigingen om tafel. Horecaondernemer Won Yip en de Bond van Cannabis Detaillisten (coffeeshophouders) steunen het pleidooi. Van Dijk reageert op een 10 puntenplan van werkgeversorganisaties zoals VNO-NCW Metropool, MKB Amsterdam, horecabond KHN Amsterdam en Winkeliersvereniging City, dat vrijdag in Het Parool werd gepubliceerd. Hierin worden burgemeester Halsema en de gemeenteraad onder meer opgeroepen om het ‘coffeeshop- een raamprostitutiebeleid snel en ingrijpend te wijzigen. “Zo ga je niet met een achterban om,” schrijft Van Dijk woedend. “En al helemaal niet in coronatijd!” Het georganiseerde bedrijfsleven wil dat het imago van Amsterdam verandert zodat de stad na afloop van de pandemie een ander soort toeristen aantrekt. Angstbeeld is de situatie van afgelopen zomer, toen vooral jonge toeristen uit buurlanden het centrum wisten te vinden. Zij leken met name te komen om wiet te roken en naar de sekswerkers op de Wallen te kijken.  Wetgeving Onder meer het ingezetenencriterium wordt voorgesteld door het georganiseerde bedrijfsleven als een mogelijke maatregel. Met deze bestaande wetgeving, die in de hoofdstad niet wordt gehandhaafd, kunnen buitenlandse bezoekers geweerd worden uit coffeeshops. De werkgeversorganisaties noemen de raambordelen daarnaast expliciet een ‘magneet met een negatieve werking en uitstraling’ en willen ingrijpende wijzigingen. Ook politiek klinkt die roep steeds luider: deze zomer sloot oppositiepartij VVD zich aan bij een bonte coalitie van partijen die drugstoerisme een halt willen toeroepen.",1
135,484,https://nos.nl/artikel/2321708-emoties-bij-zaak-wilders-lopen-hoog-op-veel-corrupter-wordt-het-niet.html,"De emoties zijn hoog opgelopen bij de voortzetting van het hoger beroep tegen Geert Wilders om zijn 'minder-Marokkanen'-uitspraak. De PVV-leider verweet het Openbaar Ministerie ""verblind te zijn door haat"" tegen hem en zijn partij. Hij noemde zijn vervolging een ""dieptepunt van de rechtsstaat"", waarin het OM ""schaamteloos"" heeft gehandeld. ""Veel corrupter wordt het niet."" Een hevig geëmotioneerde advocaat-generaal zei dat hij nog nooit met die woorden was aangesproken door een verdachte. Hij noemde de beschuldigingen ""volstrekt onjuist"". Over de inhoud van het proces ""kan gesproken worden"", zei de advocaat-generaal. ""Wij zullen het nooit eens worden, maar die woorden kunnen niet. Het gaat te ver te zeggen dat wij leugens verkondigen. Wij handelen naar eer en geweten."" OM: geen bewijs politieke beïnvloeding De aanleiding voor het conflict was de vraag of de regering het Openbaar Ministerie heeft beïnvloed in de vervolging van Wilders, wat gezien het idee van de scheiding der machten gevoelig ligt. In opdracht van het hof heeft het OM alle communicatie tussen de minister en het OM doorgespit. Het Openbaar Ministerie zei vandaag geen bewijs te hebben gevonden van politieke beïnvloeding bij het besluit om Wilders te vervolgen voor zijn 'minder-Marokkanen'-uitspraak in 2014. Dat zei het OM al eerder, maar de relevante mails, brieven en andere documenten waren nog niet openbaar gemaakt. Dat heeft minister Grapperhaus van Justitie en Veiligheid maandag gedaan. Het gaat om 475 'items'. Wilders staat voor de rechter vanwege zijn uitspraken bij de uitslag van de gemeenteraadsverkiezingen in 2014. Aan zijn toehoorders in Den Haag vroeg hij of zij ""in deze stad en in Nederland meer of minder Marokkanen willen"". ""Minder!"", scandeerden zij. Daarop zei Wilders: ""Dan gaan we dat regelen."" In 2016 werd de politicus door de rechtbank Den Haag veroordeeld voor groepsbelediging en aanzetten tot discriminatie, maar kreeg hij geen straf. Zowel het OM als Wilders ging daartegen in beroep. ",1
136,655,https://www.nrc.nl/nieuws/2021/01/21/wilders-rutte-doet-duizend-scheppen-bovenop-toch-al-strenge-lockdown-a4028547,"Volgens Geert Wilders (PVV) heeft Nederland nu al één van de strengste lockdowns van Europa. „Maar het is nog niet genoeg, Rutte doet er al duizend scheppen bovenop, hij komt nu met een avondklok.” Wilders wijst op een motie die hij vorige week indiende, waarin stond dat er geen avondklok zou moeten komen. Die motie werd aangenomen, ook D66, PvdA en GroenLinks stemden voor.Volgens Wilders komt er nu een avondklok omdat het kabinet niet goed functioneert. Hij wijst op de lage vaccinatiegraad in Nederland ten opzichte van andere landen. Ook hadden kwetsbare mensen voorrang moeten krijgen bij vaccineren. „Dan hadden we er veel beter voorgestaan.” Als aan het eind van het kwartaal alsnog alle kwetsbare mensen zijn gevaccineerd, is een avondklok niet nodig, aldus Wilders. Ook wil Wilders dat eerst wordt afgewacht hoe andere maatregelen werken, zoals de quarantaineplicht.",1
137,446,vk,"Chinese met malware betrapt in Trumps resort. Indringer uit Shanghai omzeilde de beveiliging in Mar-a-Lago met een verdachte usb-stick op zak Chinese met malware betrapt in Trumps resort. Indringer uit Shanghai omzeilde de beveiliging in Mar-a-Lago met een verdachte usb-stick op zak Ondanks de zware veiligheidsmaatregelen is het een 32-jarige vrouw uit China gelukt president Trumps beveiliging te omzeilen en zijn luxueuze resort Mar-a-Lago binnen te komen. Zhang Yujing uit Shanghai bleek bovendien in het bezit te zijn van een usb-stick met malware. Zhangs arrestatie, afgelopen zaterdag, in het luxueuze resort in Palm Beach, Florida, waar de president zijn weekend doorbracht, heeft geleid tot veel speculaties. Had ze kwade bedoelingen, nu de relatie met China gespannen is vanwege Trumps handelsoorlog met Beijing? Of was het een onschuldige poging om Trump te ontmoeten en een selfie met hem te scoren? De actie van de vrouw heeft de Secret Service, die de president continu bewaakt, flink in verlegenheid gebracht. Als Trump Mar-a-Lago bezoekt, wordt alles uit de kast gehaald om te voorkomen dat ongenode figuren in zijn buurt komen. Zo wordt het vliegverkeer in een straal van 60 kilometer beperkt. De Secret Service en de kustwacht bewaken de twee waterwegen nabij het resort. Ook worden de straten rond Mar-a-Lago afgezet. Toch wist Zhang zaterdagmiddag met een smoes de elite-agenten om de tuin te leiden. Ze zwaaide meteen met twee Chinese paspoorten toen haar bij een controlepost buiten de club werd gevraagd wat ze kwam doen. Ze zei dat ze een lidmaatschap had van het resort en wilde gaan zwemmen. Een check wees echter uit dat zij helemaal niet tot de exclusieve clubleden behoorde. Toch gingen de alarmbellen niet meteen rinkelen. Zhang werd toegelaten omdat een manager dacht dat ze de dochter was van een Chinees clublid. Toen de Secret Service haar vroeg",0
138,67,https://nos.nl/artikel/2358050-ongeloof-bij-fvd-stemmers-baudet-is-nu-zo-ongeloofwaardig.html,"Thierry Baudet weg als lijsttrekker, partijvoorzitter en -leider, Theo Hiddema gestopt als Kamerlid en ook senator Paul Cliteur opgestapt. En nu zegt Baudet in een video dat hij zichzelf tóch weer beschikbaar stelt als lijsttrekker van Forum voor Democratie, wat het partijbestuur afdoet als een 'eenmansactie'. Een meerderheid heeft hem inmiddels uit het bestuur gezet. Hoe kijken Forum-stemmers naar deze uitzonderlijk turbulente periode? Bloemenhandelaar Dave van der Meer (51) vindt de chaos teleurstellend. Hij ziet FvD als de ideale partij die het gat tussen de VVD en de PVV van Geert Wilders kan vullen. ""Maar het heeft geen zin om te stemmen op een club mensen die vechtend met elkaar door de gang rollen. Dat hebben we landelijk ook bij de LPF gezien en dat schiet niet op."" De jongerenafdeling van Forum, JFVD, kwam in opspraak toen Het Paroolafgelopen weekend publiceerde dat er antisemitische, homofobe en nazistische uitingen rondgingen in appgroepen. Baudet stapte na discussie over de omgang met de JFVD op als lijsttrekker, maar wilde wel door als lijstduwer. Eerste Kamerlid Annabel Nanninga eiste daarna dat Baudet uit de partij moest stappen omdat hij die volgens haar kapotmaakt. Dat Baudet nu oproept tot een leiderschapsverkiezing noemt Van der Meer een aparte wending. ""Ik weet niet goed wat ik ervan moet vinden. Het enige medicijn dat nu werkt is rust. En wie of wat dat bereikt, maakt niet uit.""De partijtop had volgens Van der Meer al sneller en explicieter afstand moeten nemen van het omstreden app-verkeer bij de jongerentak. Als voormalig LPF-raadslid weet Van der Meer hoe gefocust media kunnen zijn op het onderwerp extremistisch gedachtegoed. ""Ik heb helemaal niets met extreemrechtse figuren, maar dat gedachtegoed wordt snel aan je gesmeerd. Die zweem die nu om de jongerenafdeling hangt, moet je heel duidelijk tackelen. Want ik denk dat 99 procent van de mensen die op Forum stemmen gewoon een normale rechtse partij zoeken.""",1
139,945,parool,Hein de Kort Hein de Kort Eerste vrouwelijke ruimtewandeling bij ISS,0
140,871,https://www.nu.nl/coronavirus/6049779/zorgen-in-kamer-over-versoepeling-wat-is-de-strategie.html,"Hoewel een meerderheid van de Tweede Kamer de routekaart met versoepelingen steunt, klinkt er ook kritiek. Is het niet verstandiger om nog even vol te houden? Aan de hand van welke criteria wordt bepaald of Nederland verder van het slot is of juist weer in een lockdown moet? En wat is precies de strategie van het kabinet: indammen of het coronavirus laten rondgaan? ""Ik ben nog niet zonder vrees"", zei Gert-Jan Segers (CU) donderdag in het Kamerdebat over de aanpak van de coronacrisis. GroenLinks-leider Jesse Klaver: ""Waarom niet even nog een of twee weken wachten?"" Premier Mark Rutte en minister Hugo de Jonge (Volksgezondheid) presenteerden woensdag een stappenplan waarin wordt geschetst hoe de coronamaatregelen er de komende tijd zullen uitzien. Waar het kabinet normaal gesproken om de drie weken afweegt of de maatregelen verscherpt of versoepeld moeten worden, kwam premier Rutte woensdag eerder dan verwacht met een vooruitzicht op hoe Nederland langzaamaan van het slot af gaat. Het kabinet heeft altijd volgehouden dat versoepeling alleen mogelijk is als de zorg dat aankan, de besmettingsgraad op een veilig niveau zit en het bron- en contactonderzoek weer kan worden opgestart. Zorgen over besmettingsgraad Meerdere partijen zijn bezorgd over wat de versoepelingen met de besmettingsgraad zullen doen. De besmettingsgraad duidt aan hoeveel personen een coronapatiënt gemiddeld met het virus besmet. De uitbraak wordt beheersbaar beschouwd als het zogenoemde reproductiegetal onder de 1 ligt. Segers: ""Hoever onder de 1 zitten we?"" Klaver vraagt zich af of het kabinet niet te snel versoepelt en of de buffer wel groot genoeg is om een eventuele nieuwe uitbraak op tijd te kunnen indammen. Pieter Heerma (CDA) wil dat het kabinet verduidelijkt op basis van welke criteria wordt bepaald dat er verder versoepeld kan worden of de maatregelen juist moeten worden aangescherpt.",1
141,439,https://nos.nl/artikel/406033-syrische-vluchtelingen-op-de-vuist.html,"Syrische vluchtelingen op de vuist In een vluchtelingenkamp in Turkije zijn Syrische vluchtelingen met elkaar op de vuist gegaan. Daarbij zijn zeker 25 mensen gewond geraakt. Twee groepen vluchtelingen gingen elkaar met stokken en stenen te lijf. Het is volgens de Turkse autoriteiten niet duidelijk waarover de uit de hand gelopen ruzie ging. De gewonden zijn overgebracht naar een ziekenhuis in de stad Sanliurfa, niet ver van de grens met Syrië.",0
142,497,https://nos.nl/artikel/2335093-cda-afdelingen-op-de-bres-voor-migrantenkinderen-griekenland.html,"Zo'n veertig lokale afdelingen van het CDA vinden dat de partij moet terugkomen van het standpunt dat er geen kinderen uit kampen in Griekenland naar Nederland worden gehaald. Ze doen daarvoor een oproep aan de partijtop in Trouw. Er zitten zo'n 5000 alleenreizende minderjarige vluchtelingenkinderen in Griekenland, van wie zo'n 3000 in onveilige omstandigheden zoals in de kampen op de eilanden. Diverse landen hebben gehoor gegeven aan de Griekse oproep om de kinderen onderdak te bieden, maar Nederland niet. Het kabinet vindt dat ze, onder betere omstandigheden, moeten worden opgevangen op het Griekse vasteland en heeft daarvoor geld vrijgemaakt. De CDA-fractie in de Tweede Kamer heeft ingestemd met die lijn, tot onvrede van lokale CDA'ers. Ze sluiten zich nu aan bij een oproep van hulporganisaties, die willen dat Nederlandse gemeenten ten minste 500 kinderen opvangen. De initiatiefnemer, wethouder Klaas Valkering uit het Noord-Hollandse Bergen, zegt dat zijn telefoon niet stilstaat. ""Als iets namelijk niet past binnen het gedachtegoed van onze partij, dan is het wel om 500 weeskinderen onder verslechterende omstandigheden in Griekse vluchtelingenkampen te laten zitten."" Onder de afdelingen die de oproep ondersteunen zijn Groningen, Haarlem, Hilversum en Amstelveen. Het CDA heeft in totaal bijna 400 lokale afdelingen, de oproep komt dus van zo'n tien procent daarvan. Kinderpardon Valkering vergelijkt het verzet met de situatie rond het kinderpardon vorig jaar. Ook toen riepen lokale CDA-politici de partijtop op om het standpunt te wijzigen. Het kinderpardon kwam er, waardoor honderden kinderen hier mochten blijven. ""Ik zie hier dezelfde beweging als rond het kinderpardon ontstaan"", zegt wethouder Valkering. ""Snel zal ook deze oproep zo luid klinken dat het hoofdbestuur er niet doof voor kan blijven.""",1
